1333.178;-3007.224;10393.990;12230.275
1556.227;-3084.124;10425.737;12157.540
1784.043;-3157.332;10447.869;12088.255
2005.982;-3235.143;10476.024;12008.257
2230.860;-3318.789;10509.648;11916.024
2460.486;-3402.593;10532.002;11827.118
2691.349;-3498.095;10533.566;11747.314
2924.991;-3593.568;10535.288;11660.782
3158.554;-3696.255;10532.590;11569.841
3381.417;-3814.655;10521.108;11478.507
3623.770;-3941.418;10512.482;11369.110
3875.389;-4078.986;10496.035;11252.196
4120.530;-4216.002;10486.186;11123.034
4362.337;-4344.577;10479.006;10987.289
4610.033;-4479.561;10469.429;10840.093
4875.250;-4608.842;10465.826;10672.040
5140.221;-4755.388;10452.649;10494.855
5407.301;-4900.755;10431.635;10313.104
5669.619;-5043.099;10407.729;10126.065
5926.163;-5177.812;10383.883;9933.844
6186.240;-5316.012;10366.451;9718.156
6461.132;-5441.188;10348.723;9486.126
6733.581;-5568.071;10322.975;9248.085
6994.543;-5687.844;10293.281;9011.580
7239.253;-5799.998;10267.018;8773.654
7477.357;-5896.040;10243.142;8534.594
7714.412;-5975.306;10232.321;8277.595
7958.730;-6023.352;10222.731;8019.292
8195.470;-6054.436;10211.065;7768.375
8414.775;-6073.833;10205.851;7521.711
8603.941;-6086.503;10209.492;7288.921
8766.836;-6095.601;10220.811;7068.004
8913.340;-6085.442;10263.063;6828.229
9067.777;-6041.076;10323.775;6567.793
9225.817;-5980.366;10387.113;6297.844
9379.080;-5910.713;10449.436;6028.353
9530.834;-5856.749;10488.825;5769.028
9682.270;-5803.008;10519.579;5509.322
9824.485;-5735.544;10566.175;5232.056
9955.225;-5667.846;10615.746;4950.794
10072.540;-5625.827;10648.555;4683.771
10187.185;-5576.238;10687.230;4398.337
10302.100;-5514.918;10730.530;4091.891
10411.334;-5445.761;10773.729;3782.856
10506.462;-5361.673;10827.471;3473.903
10595.599;-5269.453;10880.557;3164.658
10684.627;-5173.260;10926.616;2849.672
10771.726;-5064.866;10971.908;2523.826
10853.945;-4956.192;11014.077;2180.267
10934.261;-4860.464;11041.408;1827.725
11010.098;-4779.398;11055.849;1462.435
11079.898;-4709.524;11058.782;1093.175
11142.488;-4653.122;11050.041;724.882
11195.250;-4612.063;11032.390;342.126
11241.767;-4586.243;11000.994;-51.100
11277.513;-4581.414;10957.053;-454.705
11299.546;-4593.099;10905.327;-856.145
11309.393;-4615.544;10847.186;-1252.343
11308.455;-4656.424;10776.656;-1653.990
11295.878;-4716.334;10691.809;-2068.806
11269.072;-4786.134;10599.342;-2488.034
11211.100;-4859.668;10523.064;-2897.483
11129.649;-4946.166;10448.998;-3304.578
11032.428;-5054.969;10361.956;-3714.581
10930.655;-5188.724;10249.302;-4121.306
10800.253;-5328.717;10136.157;-4544.565
10688.239;-5465.494;9977.569;-4977.294
10577.841;-5630.252;9773.755;-5414.672
10457.001;-5834.784;9531.380;-5847.618
10325.492;-6035.471;9262.850;-6292.243
10209.119;-6212.318;8962.552;-6729.716
10072.522;-6392.094;8655.436;-7155.718
9921.688;-6567.920;8346.460;-7562.708
9752.654;-6725.813;8055.225;-7949.714
9558.985;-6866.506;7791.991;-8318.486
9364.324;-7010.605;7532.166;-8652.325
9157.850;-7178.973;7285.998;-8941.242
8920.213;-7345.552;7063.730;-9220.185
8686.066;-7494.277;6846.758;-9483.955
8476.794;-7601.579;6646.166;-9727.480
8316.357;-7657.255;6466.917;-9940.777
8185.131;-7672.379;6309.360;-10137.338
8069.919;-7669.295;6167.528;-10317.720
7961.928;-7661.724;6043.957;-10479.108
7858.469;-7658.703;5918.508;-10629.930
7764.742;-7668.239;5788.375;-10762.761
7677.455;-7685.543;5658.872;-10881.255
7594.044;-7706.730;5528.870;-10991.079
7526.899;-7735.969;5398.593;-11081.119
7483.556;-7774.066;5268.769;-11146.111
7463.827;-7812.569;5162.857;-11181.922
7492.207;-7848.517;5086.617;-11172.706
7591.025;-7858.784;5043.876;-11118.030
7725.003;-7827.272;5083.886;-11029.400
7857.128;-7776.245;5220.908;-10907.479
7986.481;-7707.926;5416.815;-10765.572
8124.374;-7629.115;5637.184;-10604.184
8266.072;-7545.406;5879.947;-10421.159
8403.883;-7471.669;6131.956;-10216.822
8527.927;-7412.001;6399.511;-9990.915
8643.675;-7337.307;6697.345;-9748.425
8784.361;-7229.537;7006.587;-9482.192
8964.313;-7075.840;7323.861;-9185.317
9178.666;-6881.297;7646.421;-8852.543
9382.548;-6655.242;7979.534;-8511.052
9587.596;-6403.017;8299.473;-8162.937
9801.184;-6123.256;8601.825;-7802.984
10010.668;-5821.433;8887.722;-7439.171
10215.550;-5491.411;9156.636;-7076.608
10416.168;-5132.401;9402.786;-6721.975
10614.810;-4754.544;9620.165;-6372.438
10812.534;-4376.354;9796.118;-6033.914
10998.055;-4008.864;9942.457;-5705.679
11167.052;-3656.662;10063.780;-5392.728
11294.204;-3331.948;10201.088;-5070.732
11375.048;-3063.698;10361.917;-4721.031
11438.885;-2839.421;10510.392;-4365.396
11524.547;-2617.486;10615.877;-4009.011
11613.471;-2387.933;10695.220;-3670.528
11696.478;-2168.486;10764.605;-3323.971
11771.728;-1970.336;10827.604;-2956.794
11831.521;-1768.735;10895.621;-2570.515
11880.484;-1567.641;10959.651;-2172.116
11918.460;-1378.789;11012.112;-1793.897
11947.211;-1210.701;11053.886;-1430.168
11955.414;-1066.436;11102.616;-1047.928
11946.058;-944.722;11155.153;-630.231
11923.136;-823.269;11205.425;-186.890
11896.059;-691.862;11241.956;242.833
11873.146;-551.089;11258.772;632.601
11847.340;-414.177;11266.461;985.540
11816.352;-265.055;11267.549;1334.674
11764.413;-118.430;11274.585;1704.032
11706.367;37.430;11273.311;2075.442
11634.552;214.895;11273.595;2435.674
11555.139;435.510;11271.732;2769.945
11475.394;650.390;11263.878;3074.541
11403.407;827.897;11236.956;3382.771
11320.307;996.334;11212.031;3685.614
11232.509;1150.823;11184.000;3982.451
11147.701;1266.360;11150.377;4269.615
11063.089;1385.365;11110.906;4546.649
10962.889;1515.078;11076.620;4823.227
10852.474;1625.727;11043.158;5105.381
10747.065;1720.036;10998.015;5387.129
10652.243;1778.640;10935.849;5675.280
10562.354;1839.068;10857.358;5967.221
10444.468;1920.690;10797.457;6250.951
10300.840;2045.064;10750.215;6525.237
10114.858;2209.648;10727.313;6794.652
9906.924;2408.016;10712.128;7052.663
9691.739;2616.212;10695.712;7298.137
9471.238;2824.778;10672.635;7539.666
9223.219;3025.925;10639.893;7810.513
8943.529;3204.311;10588.069;8128.585
8642.350;3360.126;10522.298;8469.711
8356.708;3473.177;10440.580;8805.236
8123.343;3556.011;10328.124;9117.641
7905.152;3633.388;10213.615;9403.433
7681.670;3715.502;10102.155;9673.102
7472.874;3768.900;9970.972;9948.200
7283.973;3803.174;9845.976;10196.655
7090.752;3856.352;9751.136;10401.950
6911.249;3894.964;9665.928;10586.272
6789.944;3897.135;9556.673;10761.711
6715.923;3882.567;9434.535;10920.029
6628.453;3895.874;9356.253;11035.476
6527.793;3900.334;9301.419;11139.764
6463.639;3882.980;9233.797;11239.051
6425.094;3855.147;9170.075;11322.595
6405.527;3822.615;9125.574;11380.517
6405.819;3792.053;9087.031;11421.344
6413.795;3765.119;9043.788;11460.037
6431.005;3742.151;8997.084;11494.625
6463.875;3727.912;8945.491;11521.050
6500.017;3734.759;8915.889;11521.446
6534.301;3769.034;8900.285;11502.941
6577.441;3800.976;8864.347;11495.592
6644.498;3816.958;8799.477;11501.570
6731.418;3821.757;8719.564;11510.292
6833.314;3831.850;8624.256;11518.696
6931.737;3877.057;8527.331;11516.922
7019.827;3932.767;8445.082;11505.277
7117.647;3979.635;8355.855;11494.204
7252.286;4023.443;8212.688;11497.975
7428.736;4046.314;8007.528;11521.986
7638.220;4055.535;7752.798;11555.941
7849.168;4078.742;7458.753;11599.864
8043.720;4104.786;7163.735;11643.266
8226.446;4119.176;6841.222;11704.319
8423.799;4122.875;6450.588;11784.178
8601.686;4108.461;6066.855;11864.242
8742.004;4049.097;5768.993;11930.479
8890.315;3936.888;5512.674;11979.526
9066.312;3781.694;5288.918;11998.481
9276.409;3608.522;5072.488;11984.661
9510.751;3451.387;4808.471;11956.068
9765.596;3245.227;4575.130;11899.800
10054.787;3029.909;4405.924;11778.971
10351.022;2842.701;4263.721;11620.306
10626.681;2717.936;4073.388;11468.627
10857.080;2614.627;3809.867;11366.964
11029.887;2570.812;3551.473;11294.025
11164.354;2635.268;3403.135;11192.259
11162.770;2936.318;3223.900;11171.952
11295.745;2927.960;3174.175;11054.105
11524.988;2594.463;3192.700;10894.288
11746.362;2292.676;2959.704;10790.838
11993.020;2310.555;2561.262;10616.222
12206.554;2313.897;2112.935;10469.806
12422.176;2276.398;1717.819;10295.245
12651.893;2178.999;1315.943;10093.824
12883.171;1909.186;840.116;9904.976
13034.574;1675.521;408.661;9775.528
13140.753;1482.996;14.399;9672.464
13201.856;1329.115;-410.655;9602.668
13227.871;1137.792;-905.862;9557.390
13268.986;881.938;-1438.525;9461.621
13284.430;629.081;-1786.429;9400.652
13317.776;523.633;-1929.018;9331.505
13357.243;522.877;-2005.833;9258.657
13455.981;358.036;-2157.241;9087.911
13546.565;355.576;-2237.482;8932.707
13609.840;412.328;-2286.949;8820.858
13666.514;543.705;-2384.678;8699.397
13711.164;756.456;-2521.588;8573.727
13751.684;955.937;-2621.875;8458.047
13806.846;1071.799;-2681.535;8334.689
13864.767;1176.052;-2714.786;8212.825
13916.403;1373.265;-2773.060;8074.245
13958.308;1607.297;-2848.261;7931.272
13993.253;1813.683;-2917.361;7798.964
14028.523;1952.809;-2960.445;7684.939
14068.418;2010.794;-2988.373;7585.604
14115.509;2045.101;-3013.682;7478.176
14173.882;2113.957;-3066.349;7325.653
14246.106;2182.541;-3122.736;7139.253
14317.601;2185.697;-3089.117;7008.696
14379.140;2162.381;-3015.260;6921.565
14439.761;2136.593;-2950.114;6830.852
14518.468;2074.811;-2890.586;6707.399
14616.879;1988.013;-2857.154;6531.980
14719.818;1890.697;-2841.223;6333.648
14814.252;1792.316;-2814.051;6151.591
14895.590;1712.297;-2785.911;5988.619
14964.856;1661.070;-2771.104;5835.268
15021.481;1642.844;-2785.567;5686.143
15066.134;1640.257;-2810.075;5555.184
15099.838;1619.823;-2799.428;5474.460
15124.731;1564.483;-2769.823;5436.766
15146.014;1475.547;-2746.221;5414.306
15167.484;1376.291;-2727.465;5389.769
15188.271;1303.446;-2717.083;5354.471
15206.683;1262.407;-2705.536;5317.766
15222.837;1246.843;-2696.329;5279.761
15238.322;1240.990;-2690.510;5239.281
15253.401;1228.204;-2678.794;5204.302
15265.525;1214.358;-2670.886;5175.992
15273.455;1208.764;-2685.167;5146.434
15279.095;1214.090;-2711.696;5114.427
15283.745;1224.273;-2738.684;5083.635
15287.692;1231.762;-2779.628;5047.606
15292.426;1235.813;-2809.762;5015.489
15298.052;1220.011;-2823.552;4994.412
15303.475;1192.295;-2848.476;4970.283
15307.950;1168.857;-2869.321;4950.038
15311.418;1158.475;-2887.157;4931.345
15316.250;1155.130;-2907.195;4905.283
15321.596;1149.772;-2922.105;4880.929
15326.818;1139.587;-2929.100;4862.695
15332.431;1131.866;-2927.570;4847.700
15337.988;1128.043;-2923.363;4833.531
15342.871;1117.446;-2928.192;4817.546
15347.982;1102.163;-2931.303;4802.871
15351.490;1092.586;-2929.417;4794.995
15351.850;1100.436;-2928.682;4792.493
15350.113;1111.406;-2938.322;4789.623
15353.709;1049.775;-2957.940;4779.919
15351.858;1041.042;-2958.569;4787.378
15351.019;1025.878;-2962.672;4790.802
15351.100;1005.000;-2978.583;4785.101
15350.084;991.978;-2990.168;4783.851
15347.478;993.539;-2982.771;4796.488
15346.006;994.407;-2973.188;4806.957
15345.287;997.515;-2970.754;4810.112
15343.924;1000.421;-2972.533;4812.758
15341.582;1003.691;-2983.281;4812.891
15340.222;1010.323;-2992.141;4810.339
15339.452;1018.988;-2996.752;4808.095
15338.489;1024.200;-2995.713;4810.706
15336.764;1026.785;-2995.838;4815.577
15335.380;1027.868;-2996.292;4819.467
15334.511;1028.146;-2998.192;4820.993
15334.139;1026.996;-2999.841;4821.394
15333.740;1025.028;-3003.319;4820.917
